               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12571,            0.060683,            0.080015,           0.0020911,            0.017288,           0.0024542,          0.00069176,             0.12208,            0.052123,            0.078821,              0.0955,              0.0005,              0.0005
                   1,              0.1213,            0.064118,            0.079146,           0.0027004,            0.042052,             0.01427,           0.0040327,             0.11639,            0.055097,             0.07771,            0.090098,           0.0010978,           0.0010978
                   2,              0.1163,            0.067131,            0.077152,           0.0028389,             0.07771,            0.023591,           0.0081224,             0.11246,             0.05732,            0.076157,            0.084693,           0.0016933,           0.0016933
                   3,             0.11223,            0.070902,            0.075542,           0.0022682,            0.097706,            0.026166,           0.0096094,             0.10916,            0.059529,            0.074357,            0.079286,           0.0022863,           0.0022863
                   4,             0.10871,            0.075265,            0.073148,             0.91381,            0.026496,            0.045063,            0.018963,              0.1041,             0.06238,            0.071768,            0.073877,            0.002877,            0.002877
                   5,             0.10432,            0.082686,             0.07053,             0.91424,            0.055533,            0.035527,            0.012181,             0.10321,            0.064879,             0.06907,            0.068465,           0.0034654,           0.0034654
                   6,             0.10133,            0.079931,            0.068327,             0.90275,            0.069411,            0.014461,           0.0043307,             0.10204,            0.070057,            0.067642,            0.063051,           0.0040513,           0.0040513
                   7,            0.098388,            0.085021,            0.065702,             0.91001,            0.078925,            0.025265,            0.010617,             0.09628,            0.067519,            0.066988,            0.057635,           0.0046349,           0.0046349
                   8,            0.094841,            0.082046,            0.064671,             0.80912,            0.057696,            0.031892,            0.011711,             0.09502,            0.060323,              0.0665,            0.052216,            0.005216,            0.005216
                   9,            0.094752,            0.074545,            0.064585,             0.58179,            0.015857,            0.011191,           0.0044639,            0.095432,            0.062706,            0.066309,            0.046795,           0.0057949,           0.0057949
                  10,            0.091781,            0.075783,            0.061426,            0.069296,            0.020692,            0.011521,           0.0050493,            0.097251,            0.073617,            0.065614,            0.041371,           0.0063713,           0.0063713
